22,54,转发,50,久违啦，新周好哦！今天早餐，椰蓉豆沙面包，蔬菜沙拉，红心火龙果，牛奶。病了一周没有味觉也没嗅觉，到昨天才算有点力气了，把家全部打扫完毕，收拾干净，整个人一下就好多了 今天又能量满满的开始新的一天,2015/8/24 11:52
23,82,13,87,最喜欢的角度合集,2015/8/17 9:45
24,52,3,68,昨天的午晚餐和今天的早餐吃完早饭，一会就送爷爷奶奶回家了，相聚在一起的时光总是短暂的，孩子们老人都依依不舍。早晨起来给公婆做了一餐她们不太吃的西式早餐，老俩吃的可开心了，爷爷牙都没了，我又单烤了一盘红枣糕，公婆超爱吃一直夸我手巧 能为家人们做一餐美食也是我的幸福,2015/8/16 10:23
25,34,117,64,天气实在太热了，来自制一杯简单的酸梅汤吧,2015/8/14 9:33
26,47,121,58,早餐，核桃红枣糕，酸梅汁，黄桃谷物酸奶，小苹果。这几天实在是太热了，所以熬了一些酸梅汤给家人们喝。家里正好有很多大枣，就做了一些红枣糕，搭配上酸梅汤一起吃真的再合适不过了。不过孩子们还是更喜欢酸奶 核桃红枣糕用的@彩味之行 @风一样的婶子 家的大红盘，方子附图4上,2015/8/13 9:25
27,11,转发,7,好几天没走了，昨天晚上上称真吓人重了3斤，虽然早晨起来体重又回来了，但好几天体重都没动了，要加油哦！,2015/8/11 20:23
28,51,1,39,#细碎#一家人一起吃了一顿舒服的早餐，中午带着孩子跟两家的老人一起吃了顿烤鸭弟弟吃饭的时候打翻了一大杯奶昔，大家说了他几句面子挂不住自己气哼哼的玩小汽车去了，结果来了果盘，一个人霸占所有的西瓜，瞧我们吃的干净吧下午搓麻，晚上孩子孩子们游乐城玩，平常日子但乐享其中,2015/8/10 23:00
29,92,1,80,早餐，炸油条，凉拌时蔬，茶叶蛋，蒸红薯，豆浆。早晨起来早餐做好拍完照，爷爷奶奶带着俩孩子也玩回来了，早餐吃完婆婆才知道油条是我自己做的，她还一直以为是外面买的呢，公公是对我那一蒸屉的红薯甚是喜欢（其实很多年前就知道他最爱吃我家本地的红薯 今天是我跟涵爸领证的第10个年头了,2015/8/10 11:12
30,47,2,41,早餐，烩羊肉，茴香饼。典型的西北早餐，昨天公公婆婆带了他们那最好吃的小羊羔肉。给姥姥拿去了一半，早晨婆婆把剩下一半的小羊腿＋羊排炖了一锅清汤羊肉 他们怕吃的不够正宗，连辣椒面还有茴香饼也都是自己带来的，秋膘贴的真是够着实的不过咱也不愧是西北媳妇，巧的是从小我就爱吃羊肉,2015/8/9 12:06
31,1,8,7,这个方子一定试试，家里正好有黑麦,2015/8/9 10:54
32,27,3,9,内啥天鹅饭勺是@小有草堂 家的，我这位豪爽的姐妹儿说，只要报百合名字，包邮，这福利如何,2015/8/8 12:41
33,64,22,66,#贴秋膘#芝麻烧饼，酱牛腱子，凉拌三丝，红薯粥。立秋了，应景吃点贴秋膘的食物，吃完爸爸就去接爷爷奶奶了，家里又要这闹一阵子了 谢谢亲爱的@小有草堂 家的露珠盘，还有我最爱最爱的天鹅饭勺真是喜欢的不得了，你家美物太多了,2015/8/8 12:22
34,40,转发,42,早餐，红豆沙奶香吐司，虾仁坚果蔬菜沙拉，煎蛋＋脆皮肠，谷物牛奶，芝麻蕉 今天的早餐是姐弟俩自己选的，也是她俩平时最爱吃的杯子是弟弟心心念了好久的，今天终于如他愿用起来了（事情是这样的，弟弟的视线正好能看见我的餐具柜，然后每次都喊着要用草莓，哈哈哈今天他可开心了,2015/8/6 11:33
35,47,2,40,早餐，红豆沙黄米炸糕，炒菜花芦笋，蔬菜丸子汤，红心火龙果＋奇异果 红豆沙是昨晚现做的，早晨起来把黄米面先蒸熟，晾到不太烫的时候马上把黄米面团揉均匀，然后手上抹油，把面团擀成饺子皮的形状包裹上豆沙馅，下油锅炸到表面金黄色即可出锅,2015/8/5 12:13
36,21,转发,10,继续6公里，走着走着就成为了一种习惯,2015/8/4 21:09
37,6,转发,5,今天走了5.5公里差最后500米儿子要睡觉，闹着不让走了 好吧，算上晚上带他们出去玩走的也差不多了,2015/8/3 22:06
38,45,1,35,大家新周好哦！今天早餐吃，牛奶餐包，油渍小番茄蔬菜沙拉，芒果奶昔 今天用@维仕美官方微博 机子现做的芒果奶昔，真好喝！奶昔整体都好细腻一点颗粒都没有，本来是打算再加些冰块做芒果冰沙的，但感觉天气不算太热还是放弃了。感觉已经好些天拍照没有太阳了，再这么昏暗下去真是受不了了,2015/8/3 11:13
39,21,94,55,牛奶餐包用的@爱和自由1 女神的方子，一如既往的好用。模具用的@彩味之行 @风一样的婶子 家的，图中的方子里我没写，每个餐包里还放了蔓越莓，不喜欢吃的可以不放。这个特别适合喜欢略甜的家庭吃，我家的孩子还有老人们都很喜欢这个口味，做法里也详细的写了面包机和面的方法,2015/8/2 13:13
40,12,3,13,今天真是够分裂的一边烤面包一边走跑步机 烤面包这事没有谁天生就厉害都是靠不停的练习和琢磨才能越来越好昨天全部用的180度烤感觉面包烤的有的深了外皮偏干，今天减了20度160烤的可还是觉得色深面包有点点干，最后155烤25分钟妥妥的了,2015/8/1 23:51
41,23,25,20,今天继续玩面团，分享点小心得，厨师机先用最低档把面粉和其它液体搅拌好但不要放酵母。搅拌均匀后换下一档搅拌20分钟，然后放酵母。搅拌好后看下面团的状态基本到扩展阶段了，放黄油再搅拌8分钟，余下的时间要自己控制（可以每3分钟观察一次），直到出现手套膜，且边缘是规则的。,2015/8/1 20:02
42,37,转发,17,久违的6公里，还有一周就减肥2个月了，目前减重14斤。原计划是到下周减重18斤，接下来的一周要努力了。,2015/7/31 21:59
43,20,转发,21,看着小胖子慢慢长大真可爱 第一炉出来后，侄子说这么是什么味道呀，简直太香了。后来他吃一边吃一边说太香了太好吃了 我太明智了，第一炉出来全被她们干掉了，第二炉留着明天早晨做早餐啦,2015/7/31 19:06
0,33,转发,14,别笑我落后啊，淘宝也玩小10年了。直到上个月我才会用信用卡支付淘宝，然后......再也不用申请了，每次想买啥就下单下单下单，太爽了有木有,2015/7/30 23:58
1,38,1,40,早餐，荷包蛋鸡蛋面，酱牛肉，拌黄瓜丝，奇异果＋无花果。姥姥昨晚来家，结果回去的时候弟弟非要跟着去（儿子真是白养）今天早餐跟闺女做了俩碗清汤的小面，卧了个荷包蛋，把之前酱的牛腱子切了一些，加上点黄瓜丝，吃的特别舒服。一会娘俩就要逛街去咯，晚上跟涵爸约好了看电影，满满的一天哦,2015/7/30 11:00
2,99,3,41,早餐，亚麻籽蔓越莓软欧包，炒鸡蛋＋生菜＋火腿片，小山进焦糖蛋奶布丁，百香果蜂蜜水，蓝莓 早晨起来做布丁，郁闷的发现，牛奶和奶油都坏了 不甘心，马上去超市买了牛奶，所以今天的布丁少了淡奶油，不过烤出来依然很嫩，拍照的时候稍微有点热，完全晾凉后布丁特别嫩滑好吃,2015/7/29 11:47
3,47,5,37,大家新周好哦！今天早餐简单吃的，牛肉面，炒杂蔬菜，火龙果和桃。最近实在太忙了，周末两天都是早出晚归的，真真的累惨了。周五就买好的牛肉和牛腱子，到了昨晚才赶紧做了，感觉肉被放的都不太好了，哎......预计最近半个月因为家里的事加上我要做布的事都会如此忙碌了，不过还是会坚持更新哦,2015/7/27 11:11
4,18,转发,22,今天姐姐睡觉早，弟弟吃完奶跟我玩了一会。再过会睡觉时发现弟弟竟然不在自己床上 然后看我们床上也没人，结果跑到姐姐屋子一看，他自己竟然在姐姐旁边睡着了 希望姐姐夜里不要乱打把势打着弟弟哟,2015/7/26 0:43
5,59,5,49,早餐，凉拌秋葵，煎鸡蛋＋香肠，发面白饼，川贝冰糖雪梨汤，姑娘 这周忙碌了一周每天都在裁剪，缝纫还有熨烫中度过，马上所有的小样就都做出来了一个人做这一系列的事情，真心产量超低，根本没法满足上新的需求，所以喜欢的就偶尔来逛逛吧，只能当作爱好做做,2015/7/24 11:35
6,79,3,58,早餐，坚果三文鱼拌杂蔬，桂花糯米糖藕，麻酱红糖饼，红枣莲藕糖水，蓝莓,2015/7/22 10:54
7,40,转发,12,那个啥终于来了所以只走了2公里，最近减肥速度有些慢，减肥一个半月总减重12斤，主要还是饮食没有绝对控制，尤其水果还有外食最近有点多，这几天要严格控制下争取体重突破一下,2015/7/20 20:13
8,63,3,37,大家新周好哦！早餐，麻酱花卷，培根炒杂蔬，秋葵蒸蛋，油桃。秋葵蒸蛋是看@羽萱的妈妈 的方子，不过我今天用的配料是4个鸡蛋，400g温水，上气后蒸10分钟焖了3分钟蒸出来好嫩哦！拍照功夫俩孩子把蔬菜里的培根全都给吃没了，轮到我跟爸爸吃时连渣都没了不过弟弟心情好竟然给爸爸吃了一块,2015/7/20 11:39
9,8,1,4,美好的一组摄影,2015/7/19 20:28
10,2,转发,14,今天带着涵姐刷了6公里,2015/7/19 20:23
11,47,2,39,周末早餐，肉龙，咸蛋黄蒸苦瓜，酱黄瓜条，绿豆粥，榴莲。昨天做了一锅小时候在幼儿园最爱吃的肉龙，真的每每吃到它就回记起这是幼儿园的味道孩子们最近上火很厉害，所有做了一锅绿豆粥，酱了点黄瓜，还蒸了些苦瓜，为了味道好点放了些咸蛋黄。吃完早饭，终于可以上我们都爱的榴莲了,2015/7/18 11:37
12,14,转发,8,今天是真累，做了一天家务，7点开始就犯困了。可是想了想，多少还是要让身体有个运动延续性那就少走点也要走哦！困，睡觉去啦,2015/7/16 22:05
13,42,1,44,早餐，阳光高嘉丽，黄瓜炒鸡蛋培根，无花果，蜂蜜百香果和冷泡咖啡 说实话吃了几天面包，真是吃不下去了，明天必须换中餐所以说什么东西再好吃也不能天天吃！昨天很意外发现家门的水果店有卖无花果的了，太开心了有木有,2015/7/16 10:37
14,13,转发,7,今天这里吃的东西热量稍高走了7公里。郁闷的不行，去的路上路过一个小区门口竟然没发现一个在马路中间立着的红灯，闯了,2015/7/15 20:26
15,27,3,11,昨天无意中发现最喜欢的@原麦山丘 竟然在西单开店了，真是吃货们的福利呀！这下想吃就可以去买了店里的面包的种类真是太多了，选着选着就不知道挑哪个好了，不过店里很贴心的有各种面包的品尝，最后还是选了招牌的高纤奶酪以及黑眼豆豆，另外买了亚麻籽蔓越莓还有其它两中口味图9送我的,2015/7/15 15:48
16,44,2,32,早餐，各式面包，虾仁蔬菜沙拉，谷物水果酸奶，冰奶茶。今天早餐的面包种类有些多，因为昨天既跟老师学做面包，又意外发现西单新开了家原麦山丘，一激动买了100多块的，估计未来几天我家早餐都会吃面包了 早餐吃的原麦山丘比较经典的高纤奶酪，还有黑眼豆豆不过昨天我们手作面包更加绵软,2015/7/15 11:56
17,14,4,18,今天来@星冰乐1 工作室一起跟@原味煮厨 老师学习了中种面包的制作，收获更大的是制作面包过程中的面团发酵以及面包制作的手法，受益匪浅。老师带来自己亲手做的马卡龙，真的好吃又可爱呀也非常开心又认识了同样爱好的朋友们@我叫火烧云@暖暖的kitty@小柠檬小柠檬,2015/7/14 19:44
18,11,1,8,今天天气热的是真真不想动了，到9点孩子们都睡了，心里还是觉得太罪恶，果断走了3公里。动起来就比不动强,2015/7/13 22:45
19,61,5,86,早餐，馅盒子，蒸南瓜，煮玉米，西红柿鸡蛋汤。涵姐二年级期末成绩出来了，也算松口气，因为之前妈妈说，如果考双百那你这个暑假就是爷，说要啥都行。单个100那就没有任何奖励，只能说不用挨打了如果一个100都没有，那就可以直接等着回家挨打了 开玩笑啊，涵姐还是如愿得到所有奖状,2015/7/13 11:02
20,16,转发,5,天气太热，真不想运动，但还是坚持吧 求下雨,2015/7/12 20:53
21,8,2,7,弟，下次来接着聚！也再次感慨缘分！见面也不认识其他5个朋友，但一聊天竟然发现@花事了的厨房手记 跟我一起上过妍色老师的办的人像摄影客，因为那天人多互相也不认识。@不愿下楼的猫 竟然在3年前因为工作原因给我打过电话。@原味煮厨 跟我有个共同的朋友，但我们今天聊天才知道，再次感慨缘分,2015/7/11 23:45
22,评论,3,赞,太爱馨爷了，逗死人的节奏,2015/7/11 22:17
23,17,转发,8,连续出门3天，加上北京40度的高温回家来体力真的是不行了。但咬咬牙还是坚持走了3公里 明天又要一早出门办事40多度的大晴天啊,2015/7/11 21:42
24,2,转发,7,连着逛了2天街，回来真是累劈了。下午陪着闺女吃了个冰激凌，回来觉得太罪恶了，果断走了4公里。,2015/7/10 20:21
25,63,1,40,早餐，芝麻烧饼，咸鸭蛋，黑豆豆浆，桃。估计肯定会有人问弟弟哪儿去了我先招了，弟弟被姥姥带走玩去了。涵姐非常郁闷的说，妈妈你说为什么每次一拍这个桌子的早餐，姥姥就把弟弟带走呢 早餐准备完总觉得缺点什么，我说少点绿叶菜，闺女说我觉得挺好，就是少点能吃的肉,2015/7/10 10:28
26,40,4,40,早餐，肉松面包，金枪鱼蔬菜沙拉，水果杯，牛奶,2015/7/9 10:58
27,11,转发,14,今天带着涵姐去学游泳，所以今晚我也改游泳了,2015/7/8 22:32
28,49,转发,31,天天都不知道笑到哭多少次这是公主跟王子的造型看出来了嘛，洗了个衣服出来，她俩就这样了，乐的我腰都直不起来，拍照留念,2015/7/8 13:47
29,68,2,27,早餐，葱油拌面，凉拌杂蔬，莲藕玉米汤，樱桃。带着俩孩天天从早晨折腾到中午，也不知道忙些什么但可以肯定的是一刻也不闲着今天做的葱油面弟弟全吃完了，姐姐说有点油不爱吃，难道是我做的有问题嘛，求高手们指点下,2015/7/8 11:49
30,17,19,21,蛋奶樱桃布丁做法 这个方子还可以换成杏，桃啊，淡奶油还有糖也可以适当的根据自己喜好增减。,2015/7/7 13:05
31,54,1,36,假期早餐，蛋奶樱桃布丁，奶酪蔬菜沙拉，白吐司，牛奶。跟孩子们一起休息了3天，每天都是睡的早起的晚 但都有好好吃早餐哦，只是没有拍照 今天做的蛋奶布丁周六也给孩子们做了，我就吃了几口就吃了几口，结果第二天早晨起来体重竟然涨了一点点，可见高热量的东西真是不能碰,2015/7/7 11:26
32,18,转发,15,减肥整整1个月了，加油哦,2015/7/6 20:56
33,5,转发,5,今天预计5公里吧，带着孩子们在公园走了1小时，路程至少2公里，回来觉得不够跑步机补了3公里。实在太累了就不走4公里了，来日方长,2015/7/5 21:35
34,32,2,22,这次连续坚持8天6公里，效果很明显。尤其体形变化大，肚子上的肉少了好多大家私信问我为什么运动了没有瘦，那想问你真的天天坚持运动了嘛，真的控制好每天的饮食了嘛。减肥就是很直白的，你消耗的大于摄入的自然就瘦了。运动一定坚持，人基本坚持3个月运动后基础代谢自然提高，瘦的就会很明显。,2015/7/4 20:35
35,37,1,22,6公里，截至到今天减重9斤，跟预期的目标一模一样。除了生理期还有2天上课，其它时间全部坚持快走。虽然不吃晚饭，但下午4点左右会少许吃点。减肥初期不适合吃糖分大的水果，但夏天不吃忍不住啊，所以每天还是吃。我爱的甜食也会在中午之前吃。本月减肥没有很痛苦，还有1斤就来达到本月计划,2015/7/3 21:28
36,76,5,37,放暑假啦今天早餐吃闺女钦点的她最爱的生煎包，喝的做了紫米山药红枣米糊，还有荔枝 哦耶！不正宗生煎包做法，跟包包子做法一样。头天晚上把包好的包子冷冻，早晨锅里放少许油，解冻一会的包子放入锅中烧到锅底有滋滋的想声，然后倒入没过包子2/3的水，收干水分后撒黑芝麻和香葱即可。,2015/7/3 11:32
37,23,转发,5,今天继续6公里，走4公里多时不小心碰了按钮都清零了所以只有2公里显示了,2015/7/2 21:05
38,64,1,37,早餐，豆沙馒头，白灼秋葵，虫草花乌鸡汤，蓝莓。昨晚煲了一晚上的虫草花乌鸡汤，撇了无数勺鸡油可炖出来的鸡汤还是显的很油，妈妈说现在的鸡都是快速成熟的所以鸡皮下的油特别多。早晨闺女因为期末考试要早走，所以我就给她用鸡汤煮了一碗小挂面吃，这样不油面还进了味，小家伙吃了一大碗,2015/7/2 10:41
39,29,转发,10,6公里 讲一笑话，闺女上英语的那栋楼，一楼有保安，有时候她嫌我停车慢，就说要自己先上去。我说不行，不安全。她说没关系有保安，我顺嘴说了句一楼保安都是纸糊的。结果，今天我把东西放一楼保安桌子上时，闺女很认真的说，妈妈一楼保安不是纸糊的，我刚看见他是个真人，还站起来扔垃圾呢,2015/7/1 21:15
40,5,转发,5,哈哈哈亲爱的，你俩平时一定超欢乐。改天约饭局,2015/7/1 12:47
41,65,5,55,其实我发早餐最应该感谢的是老公，无论是我花钱买各种餐具还是平时支持上他都做的很棒。每天他都会评价我的拍摄，给我鼓励，有了家人的支持才能更愉快的继续走下去 （这两天忙着做买了2个多月前买的布料，争取在夏天没过往完之前把夏天用的布料都上架拖延症真受不了）,2015/7/1 11:51
42,6,转发,6,继续坚持6公里，已经慢慢成为一种习惯,2015/6/30 21:02
43,118,2,76,到今天我家的早餐记录就整整半年了，感慨太多不知从何说起，但万分感谢每天支持我的小伙伴们，因为有你们这些美好的人美好的祝福才让我有信心继续记录下去有朋友转路人的也有路人转朋友的，都是缘分，喜欢就来看看，不喜欢也无所谓，玩的开心就好。近期想搞个抽奖，可不知道回馈大家什么有建议吗,2015/6/30 10:28
0,6,转发,6,6公里,2015/6/29 20:57
1,80,9,57,大家新周好呀！放一组我最喜欢角度的早餐合集,2015/6/29 9:33
2,7,转发,5,6公里 今天健忘症继续，去超市竟然手机丢了，回家发现手机不见了。打过去竟然是结帐时把手机放收银台了 怎么了这是，好一段没这么迷糊了。,2015/6/28 20:35
3,14,转发,7,今天7公里，不过跑步机到1000米的时候因为跟某妞聊手机碰了红线断掉了 最近健忘症又犯了，坐老公车不拿手机就走人，水果店买完水果忘记拿钱包 坐地铁少拿一个包就闪人，我真的老年痴呆了嘛 本周太不给力了1斤没掉，但要坚持,2015/6/27 21:24
4,47,1,35,周末早餐，蒸馒头，紫米粥，白灼芦笋醋泡黑豆，煎鸡蛋和肠，蜜瓜。两天没有做早餐，每天早晨都是6点多就走，在@24楼妍色 老师那忙碌的学习了两天平面设计受益匪浅，虽然最后记住的内容少之又少，但总还是学到了一些实用的版面设计。老师说了我们1天学的内容相当于大学1年的内容，所以不是我们笨,2015/6/27 11:55
5,21,转发,28,那天在北海公园发生的小故事......,2015/6/25 9:40
6,12,转发,3,6公里，坚持不容易，但吃的时候依然不改吃货本色，无奈,2015/6/24 21:08
7,47,转发,35,早餐，素蒸饺，绿豆莲子粥，咸鸡蛋，香瓜。蒸饺做的是小时候最长给闺女做的菠菜鸡蛋虾米皮馅的饺子，味道好吃还很补钙 咸鸡蛋其实黄挺多的，就是切的时候总是能切到最小的那一面 香瓜是昨天早市买的本地的甜瓜，真的超级甜，尤其是那种表面看着裂纹多的。明后天就不更新了要出去学习两天,2015/6/24 12:00
8,12,转发,7,今天的6公里 室外空气不好，孩儿爸爸不让出门，只能家里继续走了,2015/6/23 20:48
9,45,3,35,早餐，培根泡菜炒饭，豌豆牛油果薄荷沙拉，玉米，桃，玉米须水。感觉这周好短，一晃也就过去了，有种时间流逝太快的感觉,2015/6/23 9:38
10,21,转发,7,今晚6公里 陪孩子没午睡，结果一觉就睡到6点半了 起来神游一般的走了6公里，坚持就是胜利,2015/6/22 20:42
11,10,转发,16,夏至啦，吃根冰棍凉快凉快吧,2015/6/22 11:30
12,17,转发,45,姐弟俩[求抱抱][萌神奥莉],2015/6/21 17:23
13,18,转发,29,#父亲节快乐#父爱如山,2015/6/21 16:50
14,13,1,15,此时北海公园划船中 假期愉快,2015/6/21 12:29
15,15,转发,13,今晚6公里，停了几天在运动感觉特别轻松，整个人运动完不像之前很累而是运动完会很开心。加油现在不仅仅是为了减肥才运动，是想把这样的生活方式当成生活常态一直继续下去。,2015/6/20 20:01
16,51,转发,41,#端午节快乐#早餐，粽子，香煎多春鱼，烙饼，酱黄瓜条，姜撞奶，樱桃。一早大家就坐到了久违的餐桌上可欢乐了，家里来了小朋友一起分享这份快乐！早餐完毕，除了粽子其它全部干掉 昨晚跟包了3斤红枣粽子，今天一早给妈妈了一些，剩下一部分留着这几天我们吃，老公说比外面买的好吃,2015/6/20 11:27
17,13,转发,18,今天恢复运动走了10圈，没运动的4天减重2斤。目前总减重6斤,2015/6/18 19:04
18,68,转发,35,早餐，泡菜馅饼，红豆沙小圆子，白灼芦笋，樱桃。昨天送闺女上学，刚关门就想来没带家门钥匙，给涵爸打电话他说下午尽早赶回来。但有家不能回的感觉真是太差了，果断决定顺着邻居的防盗窗爬上来，然后真的只用了几十秒就顺利进家了老公说我现在功夫了得最逗的是晚上发现他也没带家门钥匙,2015/6/18 11:07
19,58,3,45,早餐，法棍，蔬菜沙拉，烤小番茄，玉米汁，山竹。还有3天儿子就要回来了，貌似我们都习惯各自不在一起的日子，所以说人之间的感情无论再亲还是要在一起才会更深，不然再坚固的感情也会慢慢变淡。跟老公说以后无论再累也要拿出更多的时间陪孩子们一起玩，真的不知不觉中她们就长大了，唯有时间无法追回,2015/6/16 10:10
20,104,1,21,早餐，八宝粽子，溏心蛋，芹菜蜂蜜汁，桑葚。昨天开始生理期，休整几天，饮食自然也就更加小心，今天起来总重减了5斤。老公是从5月初开始晚上不吃晚饭的，目前减重14斤，周六之前他只瘦了10斤，用他话说跟我魔鬼训练了两天马上掉了4斤 其实健康的生活状态最重要，这样肥也减了身体也好了,2015/6/15 10:12
21,17,1,15,#快走第8天#今天继续公园走一圈，沿着地图最外圈快走+慢跑一圈，用时1小时15分钟。到今天停吃晚饭整1周，已经从不吃饱就很饿到稍微吃一点菜就会很饱，而且午饭过后到晚上运动完之前都不会有很饿的感觉，所以胃真的会在1周内就缩小。,2015/6/13 20:50
22,42,14,30,这是2011年减肥时候的记录，从165斤到120斤用了5个月，减肥的小伙伴们可以一起交流，共同减肥！两次都是因为生孩子发胖的，希望这次能像第一次一样减肥 °分享一篇2011年我从3月减到8月从165斤到120斤...,2015/6/13 12:18
23,45,1,37,周末愉快早晨吃的韩式大蒸饺，蘑菇炒小油菜，蒸小南瓜，小麦胚芽牛奶，葡萄。到今天就正式减肥1周了，早晨起来瘦了4斤，而且肚子和腰上的肉明显小了1圈，继续坚持所以早餐也是低盐少油的。早晨聊天逗闺女说我们又回到1个孩子的生活特别好吧，结果姐姐说一点都不好超级想弟弟,2015/6/13 11:29
24,20,转发,28,傍晚的北京......   今天没有去健身房，而是在公园走了几公里，还是户外舒服呀！,2015/6/12 20:52
25,14,1,10,从撒满阳光练到了太阳落山,2015/6/11 21:01
26,67,转发,37,早餐，玉米面窝头，凉拌五色蔬菜，番茄蔬菜菌汤，西红柿。昨晚听见爷俩聊天，闺女跟爸爸说：我跟我们班男生聊天，他说他体重48斤，可我心想我都60斤了，一时不知道怎么回答他于是就骗他我50斤。爸爸说：男生问这个问题太不礼貌了。闺女自言自语我要减肥，以后只吃肉不吃菜了,2015/6/11 10:22
27,9,转发,2,带闺女学习回来晚了，只能在家练了。真的发现在家练人容易累，容易懒惰。,2015/6/10 21:14
28,37,转发,24,天给自己坐了一碗暖暖的小面,2015/6/10 11:58
29,6,转发,3,今天继续，最糗的就是到健身房发现没带手机，然后快运动完的时候猴心不定的想借个手机拍照。最好鼓足勇气借了旁边一姐妹们的。姐妹特逗问：拍照发微博，微信，朋友圈？？？,2015/6/9 21:18
30,65,转发,37,早餐，红豆吐司，虾仁牛油果蔬菜沙拉，柠蜂蜜水，红舌果。因为一早要出发，弟弟昨晚就去姥姥睡了，临走说把他送到楼口，结果刚下楼就不乐意了非要我回来（他是怕我抱他回家）哎......早晨老公跟我说，难受是正常的，这几年我每天都在为他忙碌，突然走了我肯定会不适应。好吧，儿大不由娘啊，逛街去咯！,2015/6/9 10:29
31,19,转发,5,今晚要给儿子收拾行李，所以在家练的，抓紧一切时间不放弃,2015/6/8 21:27
32,62,1,27,早餐，素菜包，醪糟荷包蛋，小菜 姥姥要出去旅游想要带上弟弟，但他没离开过妈妈，尤其晚上睡觉一定要找妈妈。所以昨晚跟姥姥说，要是弟弟跟她睡那就同意带弟弟走。结果昨晚弟弟一点没想我们，反倒是姐姐跟爸爸不停的说想他。今早送完姐姐就去看他，结果见我一点都不找，真是儿子都白养啊,2015/6/8 10:15
33,14,转发,6,今晚的6公里,2015/6/7 20:40
34,25,转发,9,孽了6公里，新一轮的减肥正式开始。前年办了张2年健身卡，以为我会常去结果到目前位置也就去过4次 这次纪念下，一定要坚持下来,2015/6/6 20:22
35,64,转发,37,大家周末好今天吃韭菜馅盒子，豌豆黄，小米粥，比利时啤梨。豌豆黄做法和用量改天附上，这是第一次做，做了两种配比，最后都蛮成功的。就是口感上图片中的更好吃，等我写好给大家 周末了做了些家人们爱吃的简单的餐饭，姐姐今天6个馅盒子，比爸爸妈妈吃的还多，吃完还说没吃饱，呃,2015/6/6 11:04
36,13,转发,6,开家长会,2015/6/5 14:01
37,62,7,34,早餐，紫苏叶包饭团，蔬菜沙拉，炒鸡蛋，坚果，醋泡黑豆，紫薯奶昔。早餐不知道吃什么好，头一天脑袋里想了n种要做的东西，最后都被自己pass掉。那就到图书馆找找灵感，看了一些自己喜欢的书籍，生活很多时候看着不经意，其实都是有着生活态度的人用心经营出来的,2015/6/5 10:48
38,29,2,43,餐桌上的它们,2015/6/4 12:34
39,35,转发,31,早餐，青酱意面，水果谷物酸奶，油浸小番茄，樱桃,2015/6/3 10:18
40,68,1,45,#六一儿童节快乐#早餐，抹茶牛奶吐司，小肉丸，蔬菜沙拉，樱桃，西瓜汁。昨天烤的吐司实验的新方子，一次做了两份所以有点掌握不好，水量少了点，再加上烤的时候对模具的掌握不好，火大了点，烤久了点，改天继续改进 祝福所有的小朋友们儿童节快乐,2015/6/1 10:26
41,19,转发,14,姐弟俩今天一早就跟着姥姥去樱桃园采摘，爸爸妈妈难得二人世界一天。昨晚跟老公设计了好多今天二人世界的过法。结果就是妈妈猛然放松一下就病了（果然是劳累命，要是一直忙碌做饭估计真不会病了） 然后俩人决定啥也不干大睡一觉,2015/5/30 21:19
42,16,转发,16,一组4月在厦门时候的照片，祝福所有的小朋友们六一儿童节快乐 也希望每个人心中永远都存着一个快乐童趣的心，带着这么美好的记忆直到老去......,2015/5/30 18:06
43,31,2,30,早餐，蛋黄鲜肉粽，凉拌小葱豆腐，牛奶，黑布林。图9是大家最近问我用的什么沙拉酱，这个即能用在中餐也能用在西式的沙拉，味道挺好的。虽然是北方人，但跟家人现在特别吃鲜肉粽啦，这个爱好很可笑，以前我们家可是连肉粽味道都闻不了的 过几天再包一些传统的红枣粽子,2015/5/29 11:06
0,59,2,40,早餐，油条，拌黄瓜丝，绿豆粥，西瓜。昨晚是真够热的空调怕夜里吹到孩子所以就关了。结果俩娃半夜都哭醒说是热 我这一夜基本就没睡过整觉一会去姐姐屋看看，一会又要哄弟弟。所以干脆5点多就起来和面，熬粥，把冰箱里的冰西瓜拿出来。这样早晨就能吃到新炸的油条，凉凉的绿豆粥还有不怎么冰的西瓜,2015/5/27 10:36
1,4,1,13,回复@紫桐小花语:恩糖我不喜欢太甜，所以一般就放这些，黄油真没试过更多量的口感，改天我再试试//@紫桐小花语:我试做了很好吃，就是30克糖不够甜，黄油也可以加多点，下次试试,2015/5/27 7:37
2,12,转发,24,有个古灵精怪的姐姐结果就是出幺蛾子的永远都是姐姐，然后弟弟就屁颠屁颠跟着。姐姐：弟弟快看有蚂蚁，咱们抓蚂蚁吧！弟弟：嗯！（然后真开始抓蚂蚁了，抓起来还要吃到嘴里，我们都快笑哭了爬石头，玩饮用水都是姐姐的馊主意，憨厚的弟弟只能跟着一起被骂羡慕一起长大的你们,2015/5/26 12:23
3,56,转发,28,早餐，谷物面包，豌豆炒虾仁，醪糟汤圆，蓝莓。最近天热的都不知道早餐吃什么好了，上周吃了一周的西式早餐，老公终于忍不住说他是中国胃，吃够了那些冷食 今早做了些中西结合的早餐，继续不知道该吃什么的人，很发愁明天吃什么呢！弟弟今早起来没吃奶，喝了一碗他最爱的醪糟,2015/5/26 10:44
4,26,转发,38,姐弟俩，背影......,2015/5/25 7:47
